Num,y
350912,16719.73828125
350913,59.35646057128906
350914,32246.431640625
350915,100.10930633544922
350916,140.25047302246094
350917,2182550.0
350918,303707.5
350919,11672.669921875
350920,108400.4921875
350921,243187.140625
350922,13626.8876953125
350923,1005.1488647460938
350924,28102.859375
350925,2364.470947265625
350926,1496.8114013671875
350927,14126.8544921875
350928,150706.859375
350929,4390.83935546875
350930,122668.6640625
350931,17190.01171875
350932,4627.32177734375
350933,189682.640625
350934,654.7293701171875
350935,32246.431640625
350936,108400.4921875
350937,88911.7890625
350938,74518.765625
350939,1276.10888671875
350940,13184.30078125
350941,10491.5615234375
350942,53953.29296875
350943,5109.32275390625
350944,44876.21875
350945,133971.796875
350946,80787.4375
350947,27887.484375
350948,11675.7314453125
350949,77713.859375
350950,5846.744140625
350951,49213.421875
350952,63129.7265625
350953,26512.697265625
350954,4199.44482421875
350955,67563.484375
350956,70597.5078125
350957,134456.53125
350958,7723.62255859375
350959,177.34115600585938
350960,1947.650390625
350961,3608.349365234375
350962,15584.2265625
350963,21556.3359375
350964,2081.162109375
350965,270.08782958984375
350966,13105.7001953125
350967,3728.504638671875
350968,3214.840087890625
350969,52917.71484375
350970,222126.375
350971,18547.6484375
350972,946448.0625
350973,211933.046875
350974,21086.2421875
350975,147278.640625
350976,2164530.75
350977,29623.798828125
350978,19818.57421875
350979,670528.25
350980,604086.0625
350981,670528.25
350982,1020094.0
350983,87907.453125
350984,77713.859375
350985,2035.7186279296875
350986,7122.07568359375
350987,81.8402328491211
350988,9415.25390625
350989,67563.484375
350990,2784.23876953125
350991,18547.6484375
350992,360494.78125
350993,83572.0703125
350994,552584.4375
350995,194221.765625
350996,67761.6484375
350997,44876.21875
350998,685.412109375
350999,13184.30078125
351000,210703.125
351001,659169.5
351002,233524.4375
351003,14854.1455078125
351004,18083.43359375
351005,49.32292938232422
351006,14667.0537109375
351007,1639.702880859375
351008,61193.265625
351009,101713.84375
351010,9504.8486328125
351011,2044.88330078125
351012,1575.42431640625
351013,108400.4921875
351014,690402.625
351015,68363.6796875
351016,2035.7186279296875
351017,16437.462890625
351018,80.13117980957031
351019,68.7293930053711
351020,67563.484375
351021,108400.4921875
351022,92148.9765625
351023,203343.796875
351024,303707.5
351025,8660.9677734375
351026,5069.421875
351027,11010.8642578125
351028,1669.87744140625
351029,2035.7186279296875
351030,37432.77734375
351031,11672.669921875
351032,615691.625
351033,2192.041015625
351034,240.43069458007812
351035,442.3089294433594
351036,23.388864517211914
351037,22.408878326416016
351038,1552.93994140625
351039,1405.8505859375
351040,61193.265625
351041,7226.85400390625
351042,1260.5966796875
351043,2192.041015625
351044,1397.6173095703125
351045,246.66188049316406
351046,1583.109130859375
351047,25078.72265625
351048,758403.5625
351049,366070.84375
351050,880880.125
351051,262065.265625
351052,14487.732421875
351053,10392.6650390625
351054,1245.8466796875
351055,19029.60546875
351056,31155.392578125
351057,63129.7265625
351058,173320.328125
351059,61193.265625
351060,209027.140625
351061,183.99807739257812
351062,14741.712890625
351063,15441.3759765625
351064,56.346675872802734
351065,51.92447280883789
351066,256.58148193359375
351067,49.320308685302734
351068,86726.8359375
351069,703275.375
351070,230540.921875
351071,552837.4375
351072,18083.43359375
351073,1654.6937255859375
351074,25078.72265625
351075,108400.4921875
351076,43.68910217285156
351077,59.46901321411133
351078,126.94661712646484
351079,150.4558868408203
351080,4598.5068359375
351081,28505.34375
351082,13875.2744140625
351083,527965.625
351084,524045.3125
351085,173320.328125
351086,15441.3759765625
351087,365.7501220703125
351088,2908.716552734375
351089,149199.015625
351090,37811.01171875
351091,1991.0908203125
351092,1618.4189453125
351093,23309.333984375
351094,226588.015625
351095,24528.9140625
351096,106023.9921875
351097,57110.734375
351098,63301.3046875
351099,68549.484375
351100,1763.343505859375
351101,1657.448974609375
351102,76010.1171875
351103,77044.84375
351104,440376.4375
351105,512690.46875
351106,1707.12255859375
351107,79016.3125
351108,59024.3515625
351109,1321.1279296875
351110,17589.541015625
351111,5331.19775390625
351112,100795.140625
351113,3856.557373046875
351114,15242.5693359375
351115,48134.5
351116,257688.0625
351117,184244.625
351118,7041.73291015625
351119,17348.361328125
351120,9060.1240234375
351121,1973.719482421875
351122,26587.84765625
351123,1383.3245849609375
351124,88.35542297363281
351125,7726.908203125
351126,2789.8203125
351127,12818.3798828125
351128,3064.896484375
351129,61409.45703125
351130,225486.6875
351131,833712.6875
351132,67298.21875
351133,19483.015625
351134,16353.185546875
351135,45.18854904174805
351136,31539.482421875
351137,96.81889343261719
351138,135.64068603515625
351139,2134701.25
351140,297049.21875
351141,4840.7646484375
351142,905101.3125
351143,17252.783203125
351144,31539.482421875
351145,13328.1416015625
351146,997.1165161132812
351147,27878.23046875
351148,2345.576171875
351149,1484.85009765625
351150,14013.9384765625
351151,149502.25
351152,4294.5859375
351153,121688.171875
351154,16580.498046875
351155,4463.2529296875
351156,185524.171875
351157,11416.7666015625
351158,237855.671875
351159,106023.9921875
351160,86962.546875
351161,72885.0703125
351162,1248.133544921875
351163,12895.2568359375
351164,10261.5517578125
351165,52770.45703125
351166,4997.3095703125
351167,27276.099609375
351168,43892.3828125
351169,131034.6953125
351170,79016.3125
351171,15242.5693359375
351172,261.21051025390625
351173,61745.71484375
351174,25931.451171875
351175,4107.38330078125
351176,66082.265625
351177,69049.7734375
351178,131508.796875
351179,7554.294921875
351180,173.95518493652344
351181,1904.9532470703125
351182,3579.517822265625
351183,11419.7607421875
351184,21083.748046875
351185,2064.53125
351186,5718.564453125
351187,12818.3798828125
351188,3698.7060546875
351189,3189.14990234375
351190,51757.58203125
351191,217256.625
351192,18141.0234375
351193,925698.75
351194,207286.765625
351195,20623.9609375
351196,144049.8125
351197,649.497314453125
351198,106023.9921875
351199,2117077.25
351200,19384.083984375
351201,655828.0
351202,590842.5
351203,655828.0
351204,997730.1875
351205,85980.234375
351206,76010.1171875
351207,1991.0908203125
351208,6965.9365234375
351209,79.15028381347656
351210,9208.83984375
351211,66082.265625
351212,2723.20166015625
351213,28974.345703125
351214,352591.53125
351215,81739.890625
351216,540470.0
351217,189963.78125
351218,66276.0859375
351219,43892.3828125
351220,662.8837890625
351221,12895.2568359375
351222,206083.8125
351223,644718.3125
351224,228404.8125
351225,14528.4931640625
351226,17686.984375
351227,66082.265625
351228,15242.5693359375
351229,99483.9375
351230,1603.7567138671875
351231,59851.70703125
351232,9296.470703125
351233,2000.0545654296875
351234,1540.88720703125
351235,106023.9921875
351236,675266.6875
351237,66864.921875
351238,1991.0908203125
351239,16077.0986328125
351240,46.76502990722656
351241,8098.1630859375
351242,106023.9921875
351243,90128.765625
351244,198885.828125
351245,297049.21875
351246,8471.0908203125
351247,4958.283203125
351248,10769.4697265625
351249,1633.269775390625
351250,1991.0908203125
351251,36612.12890625
351252,11416.7666015625
351253,602193.625
351254,18141.0234375
351255,861568.3125
351256,433.86395263671875
351257,1518.895751953125
351258,1375.031005859375
351259,59851.70703125
351260,7068.41748046875
351261,1232.9613037109375
351262,2143.986083984375
351263,1366.9781494140625
351264,238.55453491210938
351265,1548.4036865234375
351266,2143.986083984375
351267,741776.875
351268,358045.34375
351269,24528.9140625
351270,256319.9375
351271,14170.11328125
351272,10164.8232421875
351273,1218.5347900390625
351274,18612.412109375
351275,30472.36328125
351276,61745.71484375
351277,169520.5625
351278,59851.70703125
351279,33.44606018066406
351280,204444.5625
351281,14345.5029296875
351282,14418.525390625
351283,48.73250961303711
351284,232.5281524658203
351285,15102.849609375
351286,248.14808654785156
351287,48.37858200073242
351288,84825.5
351289,687857.25
351290,225486.6875
351291,540717.4375
351292,17686.984375
351293,1618.4189453125
351294,24528.9140625
351295,516390.84375
351296,106023.9921875
351297,169520.5625
351298,512556.5
351299,177.95037841796875
351300,58.83997344970703
351301,135.8214569091797
351302,145.5106658935547
351303,4497.6923828125
351304,27880.412109375
351305,15102.849609375
351306,13571.0830078125
351307,353.7285461425781
351308,2844.950439453125
351309,145675.703125
351310,50378.03515625
351311,1794.269775390625
351312,1604.8819580078125
351313,23513.826171875
351314,268143.90625
351315,24858.322265625
351316,132220.1875
351317,65196.4453125
351318,91233.796875
351319,90203.234375
351320,2242.1240234375
351321,1068.5059814453125
351322,91522.6015625
351323,99198.296875
351324,320662.5
351325,396006.5
351326,1729.1746826171875
351327,103752.21875
351328,72755.1328125
351329,1112.38037109375
351330,22216.333984375
351331,7277.32080078125
351332,113246.2109375
351333,6331.09912109375
351334,15641.3134765625
351335,54218.3125
351336,267485.96875
351337,195125.34375
351338,8333.6923828125
351339,19537.625
351340,9128.03125
351341,2911.13232421875
351342,28834.48046875
351343,1029.526123046875
351344,98.24312591552734
351345,11450.28515625
351346,3605.06103515625
351347,16418.583984375
351348,4578.6005859375
351349,73786.84375
351350,210631.203125
351351,854839.0625
351352,81930.9453125
351353,24071.6015625
351354,18529.59765625
351355,61.07860565185547
351356,43002.02734375
351357,87.59968566894531
351358,157.67665100097656
351359,1888220.0
351360,297970.1875
351361,6331.09912109375
351362,873012.0625
351363,19537.625
351364,37264.375
351365,14170.275390625
351366,595.696533203125
351367,29569.3515625
351368,3762.7177734375
351369,1506.733642578125
351370,17032.23046875
351371,143060.0
351372,5638.51416015625
351373,115601.4375
351374,31622.697265625
351375,6164.16015625
351376,151355.015625
351377,13781.45703125
351378,273427.34375
351379,114472.8828125
351380,110117.734375
351381,89736.5546875
351382,1298.76171875
351383,14179.0078125
351384,11488.4033203125
351385,63967.515625
351386,6200.845703125
351387,38112.2578125
351388,65376.1953125
351389,125842.984375
351390,104642.671875
351391,20583.857421875
351392,288.7587890625
351393,84169.5546875
351394,30715.109375
351395,5394.5859375
351396,83092.21875
351397,95339.1328125
351398,143829.625
351399,7708.61083984375
351400,142.82618713378906
351401,1916.91455078125
351402,6278.9130859375
351403,12845.498046875
351404,25484.0546875
351405,2254.41943359375
351406,7277.32080078125
351407,14179.0078125
351408,6144.56884765625
351409,4661.97314453125
351410,65185.0078125
351411,231377.90625
351412,24029.833984375
351413,838801.625
351414,213190.28125
351415,27439.3984375
351416,149874.984375
351417,1025.40576171875
351418,133525.875
351419,1888220.0
351420,23142.787109375
351421,657623.0
351422,482266.0625
351423,567358.625
351424,1068725.125
351425,110117.734375
351426,104642.671875
351427,1973.8135986328125
351428,5749.9375
351429,88.20863342285156
351430,10403.841796875
351431,74135.2890625
351432,3402.7119140625
351433,32607.66015625
351434,301956.78125
351435,92617.8671875
351436,482266.0625
351437,221504.03125
351438,80450.609375
351439,50378.03515625
351440,644.8101806640625
351441,15641.3134765625
351442,210631.203125
351443,624580.9375
351444,231377.90625
351445,17837.353515625
351446,23938.98046875
351447,74135.2890625
351448,15641.3134765625
351449,108781.28125
351450,1931.2840576171875
351451,73110.484375
351452,10543.6787109375
351453,2398.506103515625
351454,1298.8013916015625
351455,114472.8828125
351456,657623.0
351457,75827.515625
351458,2252.540283203125
351459,22192.06640625
351460,47.0284309387207
351461,10343.4833984375
351462,149874.984375
351463,108781.28125
351464,212320.046875
351465,297970.1875
351466,10543.6787109375
351467,6617.3740234375
351468,13950.02734375
351469,1405.5255126953125
351470,2200.66015625
351471,46238.7890625
351472,12845.498046875
351473,558471.4375
351474,21681.130859375
351475,904048.0
351476,260.4282531738281
351477,1377.815185546875
351478,1130.474365234375
351479,72896.6796875
351480,8529.498046875
351481,1112.38037109375
351482,3727.416748046875
351483,1073.8917236328125
351484,628.9248046875
351485,1643.525146484375
351486,2934.609619140625
351487,764598.9375
351488,318281.5
351489,23513.826171875
351490,232326.25
351491,16797.267578125
351492,13781.45703125
351493,850.4456176757812
351494,23938.98046875
351495,44688.3046875
351496,84169.5546875
351497,172106.234375
351498,73110.484375
351499,19.38410186767578
351500,212320.046875
351501,15641.3134765625
351502,15641.3134765625
351503,58.2171745300293
351504,292.5066223144531
351505,17837.353515625
351506,409.33349609375
351507,51.716182708740234
351508,104642.671875
351509,694746.625
351510,213190.28125
351511,529766.6875
351512,22769.65625
351513,1363.0994873046875
351514,24678.048828125
351515,480441.34375
351516,120273.8984375
351517,195291.78125
351518,476873.9375
351519,293.6433410644531
351520,60.55903244018555
351521,134.78286743164062
351522,157.49615478515625
351523,6457.50830078125
351524,38112.2578125
351525,17132.240234375
351526,16780.966796875
351527,365.7501220703125
351528,4203.7685546875
